Timestamp,Price,Book Size,Gap,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
23074.092985477364,94.24781711021197,1347,0.6448835717549031,9872021.064394593,9962366.83426878,10153895.582992103,9971121.054569442,10040595.463775082,11315,10368,8432,10296,9589
23075.432756968756,94.24781711021197,1346,-0.07221767451814287,9873340.533834137,9962366.83426878,10153895.582992103,9969801.585129898,10040595.463775082,11301,10368,8432,10310,9589
23079.472209426356,94.24781711021197,1403,-0.07221767451814287,9873340.533834137,9962366.83426878,10153895.582992103,9969801.585129898,10040595.463775082,11301,10368,8432,10310,9589
23081.267086494307,94.24781711021197,1451,-0.07221767451814287,9873340.533834137,9962366.83426878,10153895.582992103,9969801.585129898,10040595.463775082,11301,10368,8432,10310,9589
23082.218706969117,93.44993976798462,1483,0.7381518656419814,9873340.533834137,9962366.83426878,10153895.582992103,9969801.585129898,10040595.463775082,11301,10368,8432,10310,9589
23084.29924848573,93.44993976798462,1517,0.7381518656419814,9873340.533834137,9962366.83426878,10153895.582992103,9969801.585129898,10040595.463775082,11301,10368,8432,10310,9589
23090.47396125439,93.44993976798462,1540,0.7381518656419814,9873340.533834137,9962366.83426878,10153895.582992103,9969801.585129898,10040595.463775082,11301,10368,8432,10310,9589
23093.305175710208,93.65242174377823,1502,0.7381518656419814,9869781.741807874,9962366.83426878,10157454.375018366,9969801.585129898,10040595.463775082,11339,10368,8394,10310,9589
23096.998614730335,93.65242174377823,1541,0.7381518656419814,9869781.741807874,9962366.83426878,10157454.375018366,9969801.585129898,10040595.463775082,11339,10368,8394,10310,9589
23099.216158691575,93.65242174377823,1568,0.7381518656419814,9869781.741807874,9962366.83426878,10157454.375018366,9969801.585129898,10040595.463775082,11339,10368,8394,10310,9589
23098.34541641021,93.65242174377823,1617,0.051150700455195874,9869781.741807874,9962366.83426878,10157454.375018366,9969801.585129898,10040595.463775082,11339,10368,8394,10310,9589
23102.26863560089,93.65242174377823,1676,0.051150700455195874,9869781.741807874,9962366.83426878,10157454.375018366,9969801.585129898,10040595.463775082,11339,10368,8394,10310,9589
23105.399498008013,93.65242174377823,1734,0.051150700455195874,9869781.741807874,9962366.83426878,10157454.375018366,9969801.585129898,10040595.463775082,11339,10368,8394,10310,9589
23106.202479568306,93.65242174377823,1754,0.051150700455195874,9869781.741807874,9962366.83426878,10157454.375018366,9969801.585129898,10040595.463775082,11339,10368,8394,10310,9589
23107.07632601978,93.65242174377823,1805,0.051150700455195874,9869781.741807874,9962366.83426878,10157454.375018366,9969801.585129898,10040595.463775082,11339,10368,8394,10310,9589
23106.93647499333,94.39057360942022,1803,0.051150700455195874,9869781.741807874,9962366.83426878,10157265.593871146,9969990.366277117,10040595.463775082,11339,10368,8396,10308,9589
23109.93266427458,94.33942290896502,1762,0.051150700455195874,9865913.825468607,9966234.750608047,10157265.593871146,9969990.366277117,10040595.463775082,11380,10327,8396,10308,9589
23112.128791210933,94.33942290896502,1784,0.051150700455195874,9865913.825468607,9966234.750608047,10157265.593871146,9969990.366277117,10040595.463775082,11380,10327,8396,10308,9589
23114.66663098216,94.33942290896502,1839,0.051150700455195874,9865913.825468607,9966234.750608047,10157265.593871146,9969990.366277117,10040595.463775082,11380,10327,8396,10308,9589
23115.474147933935,94.33942290896502,1861,0.051150700455195874,9865913.825468607,9966234.750608047,10157265.593871146,9969990.366277117,10040595.463775082,11380,10327,8396,10308,9589
23127.52775744331,94.39057360942022,1854,0.051150700455195874,9865913.825468607,9966234.750608047,10156604.859855881,9970651.100292383,10040595.463775082,11380,10327,8403,10301,9589
23133.193114209764,94.39057360942022,1926,0.051150700455195874,9865913.825468607,9966234.750608047,10156604.859855881,9970651.100292383,10040595.463775082,11380,10327,8403,10301,9589
23139.20363121205,94.39057360942022,1921,0.051150700455195874,9865913.825468607,9966234.750608047,10156604.859855881,9970651.100292383,10040595.463775082,11380,10327,8403,10301,9589
23138.867017006243,94.39057360942022,1958,0.051150700455195874,9865913.825468607,9966234.750608047,10156604.859855881,9970651.100292383,10040595.463775082,11380,10327,8403,10301,9589
23145.746336844473,93.52215744250276,1889,0.8684161669174557,9859416.227480108,9966234.750608047,10156604.859855881,9970651.100292383,10047093.06176358,11449,10327,8403,10301,9520
23153.811117743902,93.52215744250276,1899,0.8379849918900675,9859416.227480108,9966234.750608047,10156604.859855881,9970651.100292383,10047093.06176358,11449,10327,8403,10301,9520
23253.5397805422,93.52215744250276,1828,0.6219132917938026,9859416.227480108,9966234.750608047,10156604.859855881,9970651.100292383,10047093.06176358,11449,10327,8403,10301,9520
23258.40178157692,93.52215744250276,1699,0.8379849918900675,9859416.227480108,9966234.750608047,10156604.859855881,9970651.100292383,10047093.06176358,11449,10327,8403,10301,9520
23261.37168235331,93.52215744250276,1742,0.8379849918900675,9859416.227480108,9966234.750608047,10156604.859855881,9970651.100292383,10047093.06176358,11449,10327,8403,10301,9520
23263.688960993393,93.52215744250276,1743,0.3253902863579299,9859416.227480108,9966234.750608047,10156604.859855881,9970651.100292383,10047093.06176358,11449,10327,8403,10301,9520
23264.805948647645,93.52215744250276,1773,0.3253902863579299,9859416.227480108,9966234.750608047,10156604.859855881,9970651.100292383,10047093.06176358,11449,10327,8403,10301,9520
23267.010656009763,93.3103099169214,1586,1.0498325174714296,9861751.362955527,9966140.7158559,10156604.859855881,9968409.99956911,10047093.06176358,11424,10328,8403,10325,9520
23274.491500326403,93.3103099169214,1555,1.0498325174714296,9861751.362955527,9966140.7158559,10156604.859855881,9968409.99956911,10047093.06176358,11424,10328,8403,10325,9520
23278.69187952817,93.3103099169214,1596,0.6120688844222713,9861751.362955527,9966140.7158559,10156604.859855881,9968409.99956911,10047093.06176358,11424,10328,8403,10325,9520
23291.62203458194,93.3103099169214,1680,0.6120688844222713,9861751.362955527,9966140.7158559,10156604.859855881,9968409.99956911,10047093.06176358,11424,10328,8403,10325,9520
23292.339877787705,94.39057360942022,1668,0.6425000594496595,9861562.581808308,9966140.7158559,10156604.859855881,9968598.78071633,10047093.06176358,11426,10328,8403,10323,9520
23292.858555706083,94.39057360942022,1764,0.6425000594496595,9861562.581808308,9966140.7158559,10156604.859855881,9968598.78071633,10047093.06176358,11426,10328,8403,10323,9520
23312.790428255466,94.39057360942022,1776,0.2998981956279465,9861562.581808308,9966140.7158559,10156604.859855881,9968598.78071633,10047093.06176358,11426,10328,8403,10323,9520
23314.656957807147,94.39057360942022,1838,0.2998981956279465,9861562.581808308,9966140.7158559,10156604.859855881,9968598.78071633,10047093.06176358,11426,10328,8403,10323,9520
23315.5348219985,94.39057360942022,1878,0.2998981956279465,9861562.581808308,9966140.7158559,10156604.859855881,9968598.78071633,10047093.06176358,11426,10328,8403,10323,9520
23316.14152553152,93.74807354997056,1825,1.0802636924988178,9861562.581808308,9971113.474976415,10155475.771750916,9968598.78071633,10043249.390748031,11426,10275,8415,10323,9561
23317.857223559113,93.74807354997056,1855,0.6314920342026511,9861562.581808308,9971113.474976415,10155475.771750916,9968598.78071633,10043249.390748031,11426,10275,8415,10323,9561
23320.02581848455,93.74807354997056,1894,0.4457394539854249,9861562.581808308,9971113.474976415,10155475.771750916,9968598.78071633,10043249.390748031,11426,10275,8415,10323,9561
23325.039942042207,93.74807354997056,1886,0.4457394539854249,9861562.581808308,9971113.474976415,10155475.771750916,9968598.78071633,10043249.390748031,11426,10275,8415,10323,9561
23330.00101826145,93.94180195112405,1899,0.021879540429793565,9864380.835866842,9968295.22091788,10155475.771750916,9968598.78071633,10043249.390748031,11396,10305,8415,10323,9561
23338.713483105334,94.15477788266423,1897,0.021879540429793565,9864192.526311077,9968295.22091788,10155475.771750916,9968787.090272095,10043249.390748031,11398,10305,8415,10321,9561
23343.512878819256,94.15477788266423,1777,0.021879540429793565,9863345.133310134,9968295.22091788,10155475.771750916,9969634.483273039,10043249.390748031,11407,10305,8415,10312,9561
23369.25728188436,94.15477788266423,1747,0.021879540429793565,9863345.133310134,9968295.22091788,10155475.771750916,9969634.483273039,10043249.390748031,11407,10305,8415,10312,9561
23382.111050351174,94.13289834223444,1706,0.021879540429793565,9863345.133310134,9968295.22091788,10155475.771750916,9969634.483273039,10043249.390748031,11407,10305,8415,10312,9561
23393.474856894685,93.84879098277398,1682,0.3059868998902573,9863345.133310134,9968295.22091788,10155475.771750916,9969634.483273039,10043249.390748031,11407,10305,8415,10312,9561
23445.888049291378,93.84879098277398,1638,0.3059868998902573,9863345.133310134,9968295.22091788,10155475.771750916,9969634.483273039,10043249.390748031,11407,10305,8415,10312,9561
23461.459327130407,93.66903140482036,1492,0.48574647784387537,9863345.133310134,9965385.908397414,10155475.771750916,9966543.40523668,10049249.781304857,11407,10336,8415,10345,9497
23468.98391990369,93.66903140482036,1560,0.48574647784387537,9863345.133310134,9965385.908397414,10155475.771750916,9966543.40523668,10049249.781304857,11407,10336,8415,10345,9497
23470.218935650555,93.66903140482036,1578,0.48574647784387537,9863345.133310134,9965385.908397414,10155475.771750916,9966543.40523668,10049249.781304857,11407,10336,8415,10345,9497
23474.159915677108,93.66903140482036,1631,0.48574647784387537,9863345.133310134,9965385.908397414,10155475.771750916,9966543.40523668,10049249.781304857,11407,10336,8415,10345,9497
23474.56425012193,93.63699764952713,1573,0.5177802331371026,9863345.133310134,9965385.908397414,10155475.771750916,9961111.978866678,10054681.20767486,11407,10336,8415,10403,9439
23482.598190050478,93.63699764952713,1626,0.5177802331371026,9863345.133310134,9965385.908397414,10155475.771750916,9961111.978866678,10054681.20767486,11407,10336,8415,10403,9439
23485.764871294858,93.3103099169214,1564,0.8444679657428367,9862132.099281214,9965385.908397414,10157625.17575633,9960175.608890183,10054681.20767486,11420,10336,8392,10413,9439
23491.20365689007,93.3103099169214,1551,0.8444679657428367,9862132.099281214,9965385.908397414,10157625.17575633,9960175.608890183,10054681.20767486,11420,10336,8392,10413,9439
23503.00872882004,94.42486980763894,1433,1.114559890717544,9862132.099281214,9965385.908397414,10157625.17575633,9963856.369669497,10051000.446895545,11420,10336,8392,10374,9478
23514.044843392378,94.42486980763894,1280,0.8893350207270458,9862132.099281214,9965385.908397414,10157625.17575633,9963856.369669497,10051000.446895545,11420,10336,8392,10374,9478
23515.984189421244,94.42486980763894,1285,0.25751107850611277,9862132.099281214,9965385.908397414,10157625.17575633,9963856.369669497,10051000.446895545,11420,10336,8392,10374,9478
23518.064048420387,94.13151164418215,1266,0.8893350207270458,9863449.940444233,9965385.908397414,10155839.836154802,9964323.868108006,10051000.446895545,11406,10336,8411,10369,9478
23521.51038287847,94.13151164418215,1300,0.12547581175279277,9863449.940444233,9965385.908397414,10155839.836154802,9964323.868108006,10051000.446895545,11406,10336,8411,10369,9478
23532.331686250614,93.24217662345511,1235,0.12547581175279277,9863449.940444233,9971446.649877938,10155839.836154802,9958263.126627482,10051000.446895545,11406,10271,8411,10434,9478
23567.58576110697,93.3676524352079,1230,0.12547581175279277,9863449.940444233,9970979.811615761,10156306.674416978,9958263.126627482,10051000.446895545,11406,10276,8406,10434,9478
23598.309258443198,94.13151164418215,1003,0.8893350207270458,9865709.096723692,9970979.811615761,10154047.518137518,9958263.126627482,10051000.446895545,11382,10276,8430,10434,9478
23600.45387594356,94.42486980763894,926,1.182693184183833,9869850.883236036,9970979.811615761,10146789.710921522,9958263.126627482,10054116.467599198,11338,10276,8507,10434,9445
23614.127105755313,94.42486980763894,875,1.0226541983305566,9869850.883236036,9970979.811615761,10146789.710921522,9958263.126627482,10054116.467599198,11338,10276,8507,10434,9445
23646.71380699695,94.42486980763894,843,1.0226541983305566,9869850.883236036,9970979.811615761,10146789.710921522,9958263.126627482,10054116.467599198,11338,10276,8507,10434,9445
23648.86191637561,94.42486980763894,844,0.22666435713900057,9869850.883236036,9970979.811615761,10146789.710921522,9958263.126627482,10054116.467599198,11338,10276,8507,10434,9445
23669.950345990244,93.14007926609541,738,1.1247515556902528,9877116.524100292,9964366.865987869,10146789.710921522,9957610.431391118,10054116.467599198,11260,10347,8507,10441,9445
23687.615681692394,93.14007926609541,713,0.7454837685018703,9877116.524100292,9964366.865987869,10146789.710921522,9957610.431391118,10054116.467599198,11260,10347,8507,10441,9445
23687.07063307864,94.42486980763894,665,0.9055227543551467,9877116.524100292,9964366.865987869,10146789.710921522,9957610.431391118,10054116.467599198,11260,10347,8507,10441,9445
23695.87798672001,94.42486980763894,647,0.051926683972524756,9877116.524100292,9964366.865987869,10146789.710921522,9957610.431391118,10054116.467599198,11260,10347,8507,10441,9445
23701.12874744509,94.42502068292944,535,0.9056736296456478,9868634.495392177,9966144.720188877,10152266.362121131,9957610.431391118,10055343.990906697,11350,10328,8449,10441,9432
23703.899978212317,93.5193470532838,595,0.0945466166558333,9868634.495392177,9966144.720188877,10152266.362121131,9957610.431391118,10055343.990906697,11350,10328,8449,10441,9432
23737.32213927762,93.5193470532838,642,0.0945466166558333,9868634.495392177,9966144.720188877,10152266.362121131,9957610.431391118,10055343.990906697,11350,10328,8449,10441,9432
23749.70583383724,93.23462588275125,598,0.0945466166558333,9868634.495392177,9966144.720188877,10152266.362121131,9957610.431391118,10055343.990906697,11350,10328,8449,10441,9432
23800.752733630936,93.23462588275125,609,0.0945466166558333,9868634.495392177,9966144.720188877,10152266.362121131,9957610.431391118,10055343.990906697,11350,10328,8449,10441,9432
23807.30851656024,93.92534746026672,400,0.10388200398253389,9870965.361039246,9966144.720188877,10148902.317652,9958643.610213181,10055343.990906697,11325,10328,8485,10430,9432
23812.709497457134,93.92534746026672,469,0.10388200398253389,9870965.361039246,9966144.720188877,10148902.317652,9958643.610213181,10055343.990906697,11325,10328,8485,10430,9432
23812.21747807938,93.50348182925335,368,1.2849414168340303,9870965.361039246,9964461.65751595,10150585.380324926,9958643.610213181,10055343.990906697,11325,10346,8467,10430,9432
23824.06703291265,94.56891259539599,319,1.4288333293005735,9870965.361039246,9964461.65751595,10150963.080407659,9962899.211279973,10050710.689757172,11325,10346,8463,10385,9481
23824.307501606258,93.14007926609541,393,0.18164032282500386,9870965.361039246,9964182.237278152,10151242.500645457,9962899.211279973,10050710.689757172,11325,10349,8460,10385,9481
23838.41219057146,93.14007926609541,430,0.18164032282500386,9870965.361039246,9964182.237278152,10151242.500645457,9962899.211279973,10050710.689757172,11325,10349,8460,10385,9481
23838.58702770105,93.14007926609541,484,0.18164032282500386,9870965.361039246,9964182.237278152,10151242.500645457,9962899.211279973,10050710.689757172,11325,10349,8460,10385,9481
23844.357559198266,93.14007926609541,417,0.18164032282500386,9870965.361039246,9964182.237278152,10151242.500645457,9962899.211279973,10050710.689757172,11325,10349,8460,10385,9481
23845.28863662066,91.78725190059735,411,0.18164032282500386,9870965.361039246,9964182.237278152,10151793.22415686,9962899.211279973,10050159.966245769,11325,10349,8454,10385,9487
23856.363802542277,94.19634525914658,312,2.590733681374232,9870965.361039246,9964182.237278152,10160947.61670906,9962899.211279973,10041005.57369357,11325,10349,8355,10385,9586
23861.037631236755,94.19634525914658,325,0.582357526164273,9870965.361039246,9964182.237278152,10160947.61670906,9962899.211279973,10041005.57369357,11325,10349,8355,10385,9586
23876.374427769166,93.61398773298231,370,1.681185815035505,9870965.361039246,9962965.255437624,10160947.61670906,9964116.193120502,10041005.57369357,11325,10362,8355,10372,9586
23894.398086277397,94.19634525914658,333,0.028966779782905405,9870965.361039246,9962965.255437624,10161795.383816391,9969526.827369284,10034747.172337456,11325,10362,8346,10314,9653
23903.61111588354,94.50529176765681,323,1.5213092303468159,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
23919.71567689964,93.12692080811917,375,1.3206821749057411,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
23928.31821266675,93.12692080811917,329,0.38824127012973975,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
23966.513209669156,93.12692080811917,426,0.2594283932267132,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
23996.072904309658,93.12692080811917,433,0.2594283932267132,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
24000.675870656734,93.12692080811917,531,0.20731923744259007,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
24017.525660158255,93.12692080811917,584,0.20731923744259007,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
24028.009077531307,94.1981264330941,396,0.2594283932267132,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
24037.89215367327,94.1981264330941,442,0.2594283932267132,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
24040.536627800288,94.1981264330941,506,0.2594283932267132,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
24049.209891825896,94.1981264330941,600,0.2594283932267132,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
24057.026725177137,94.1981264330941,654,0.2594283932267132,9870965.361039246,9965800.414190654,10161795.383816391,9969526.827369284,10031912.013584426,11325,10332,8346,10314,9683
24064.790997498007,94.14601727730998,646,0.2594283932267132,9870965.361039246,9965047.246052435,10162548.55195461,9969526.827369284,10031912.013584426,11325,10340,8338,10314,9683
24070.23909427244,94.14601727730998,617,0.2594283932267132,9870965.361039246,9962317.011551393,10165278.786455652,9969526.827369284,10031912.013584426,11325,10369,8309,10314,9683
24074.55553154358,93.67940568188739,541,0.7260399886493047,9877170.964551015,9961093.113326788,10165278.786455652,9964545.12208212,10031912.013584426,11259,10382,8309,10367,9683
24075.488087346614,94.4054456705367,484,0.7260399886493047,9877170.964551015,9966474.223730009,10159897.67605243,9964545.12208212,10031912.013584426,11259,10325,8366,10367,9683
24076.23313655912,94.4054456705367,499,0.7260399886493047,9877170.964551015,9966474.223730009,10159897.67605243,9964545.12208212,10031912.013584426,11259,10325,8366,10367,9683
24081.938714156237,94.4054456705367,567,0.6113390576510227,9877170.964551015,9966474.223730009,10159897.67605243,9964545.12208212,10031912.013584426,11259,10325,8366,10367,9683
24088.54477999245,94.4054456705367,591,0.1068297397468001,9877170.964551015,9966474.223730009,10159897.67605243,9964545.12208212,10031912.013584426,11259,10325,8366,10367,9683
24089.949997113898,93.25494660631347,519,1.0357981332249437,9872679.44658719,9966474.223730009,10159897.67605243,9962284.708122125,10038663.945508245,11307,10325,8366,10391,9611
24090.48520433961,93.25494660631347,533,0.0696152747759129,9872679.44658719,9966474.223730009,10159897.67605243,9962284.708122125,10038663.945508245,11307,10325,8366,10391,9611
24095.851600122096,93.25494660631347,578,0.0696152747759129,9872679.44658719,9966474.223730009,10159897.67605243,9962284.708122125,10038663.945508245,11307,10325,8366,10391,9611
24121.348350522694,94.4054456705367,508,0.18431620577419494,9872679.44658719,9960062.453087721,10166309.446694719,9962284.708122125,10038663.945508245,11307,10393,8298,10391,9611
24230.505374556615,94.2211294647625,573,0.9253226126999436,9872679.44658719,9958743.357275214,10166309.446694719,9962284.708122125,10039983.041320752,11307,10407,8298,10391,9597
24237.44574465299,94.2211294647625,584,0.7869101941826955,9872679.44658719,9958743.357275214,10166309.446694719,9962284.708122125,10039983.041320752,11307,10407,8298,10391,9597
24250.780305951957,94.2211294647625,603,0.7869101941826955,9872679.44658719,9958743.357275214,10166309.446694719,9962284.708122125,10039983.041320752,11307,10407,8298,10391,9597
24265.25109004996,94.2211294647625,681,0.35927220446386343,9872679.44658719,9958743.357275214,10166309.446694719,9962284.708122125,10039983.041320752,11307,10407,8298,10391,9597
24271.630816738452,94.2211294647625,745,0.1463959994943025,9872679.44658719,9958743.357275214,10166309.446694719,9962284.708122125,10039983.041320752,11307,10407,8298,10391,9597
24272.702987375236,94.18026921901341,694,0.1463959994943025,9872679.44658719,9958743.357275214,10166309.446694719,9957481.514391955,10044786.235050922,11307,10407,8298,10442,9546
24277.430640292958,94.18026921901341,749,0.1463959994943025,9872679.44658719,9958743.357275214,10166309.446694719,9957481.514391955,10044786.235050922,11307,10407,8298,10442,9546
24279.20478631628,93.82099701454955,684,0.35927220446386343,9872679.44658719,9964855.346158277,10166309.446694719,9957387.69339494,10038768.067164874,11307,10342,8298,10443,9610
24289.087400333956,94.18026921901341,672,0.35927220446386343,9872679.44658719,9964855.346158277,10166309.446694719,9956257.530164313,10039898.230395501,11307,10342,8298,10455,9598
24289.82504200809,94.18026921901341,770,0.04562869332173136,9872679.44658719,9964855.346158277,10166309.446694719,9956257.530164313,10039898.230395501,11307,10342,8298,10455,9598
24299.75017467866,94.18026921901341,756,0.04562869332173136,9872679.44658719,9964855.346158277,10164990.922925653,9956257.530164313,10041216.754164567,11307,10342,8312,10455,9584
24302.375058627553,94.18026921901341,763,0.04562869332173136,9872679.44658719,9964855.346158277,10164990.922925653,9956257.530164313,10041216.754164567,11307,10342,8312,10455,9584
24311.729185242017,94.18026921901341,784,0.06423683275112069,9872679.44658719,9964855.346158277,10164802.562387215,9956257.530164313,10041405.114703005,11307,10342,8314,10455,9582
24312.116627416268,94.18026921901341,822,0.06423683275112069,9872679.44658719,9964855.346158277,10164802.562387215,9956257.530164313,10041405.114703005,11307,10342,8314,10455,9582
24314.28904417778,94.34120883778557,807,0.06423683275112069,9872679.44658719,9966270.464290844,10163387.444254648,9956257.530164313,10041405.114703005,11307,10327,8329,10455,9582
24329.049648512617,94.34120883778557,829,0.020643927592132627,9872679.44658719,9966270.464290844,10163387.444254648,9956257.530164313,10041405.114703005,11307,10327,8329,10455,9582
24336.48658544754,94.34120883778557,913,0.020643927592132627,9872679.44658719,9966270.464290844,10163387.444254648,9956257.530164313,10041405.114703005,11307,10327,8329,10455,9582
24346.270492029347,94.34120883778557,954,0.020643927592132627,9872679.44658719,9966270.464290844,10163387.444254648,9956257.530164313,10041405.114703005,11307,10327,8329,10455,9582
24373.94229370757,94.53425854743972,870,0.1494568044951592,9872679.44658719,9961921.888397662,10163387.444254648,9956257.530164313,10045753.690596187,11307,10373,8329,10455,9536
24454.353397483163,94.34120883778557,898,0.12006264298055669,9870602.980948845,9961921.888397662,10162632.714583946,9959088.72547336,10045753.690596187,11329,10373,8337,10425,9536
24471.67215442736,94.25470316867224,854,0.12006264298055669,9870602.980948845,9961921.888397662,10162632.714583946,9963235.93241278,10041606.483656766,11329,10373,8337,10381,9580
24490.28839687457,94.25470316867224,892,0.12006264298055669,9870602.980948845,9961921.888397662,10162632.714583946,9963235.93241278,10041606.483656766,11329,10373,8337,10381,9580
24500.61839999692,94.13464052569168,843,0.12006264298055669,9865990.383563086,9961921.888397662,10167245.311969705,9963235.93241278,10041606.483656766,11378,10373,8288,10381,9580
24506.294422885087,94.13464052569168,731,0.12006264298055669,9862224.997942058,9961921.888397662,10171010.697590733,9963235.93241278,10041606.483656766,11418,10373,8248,10381,9580
24511.978390045046,94.66544032867883,645,0.530799802987147,9862224.997942058,9967980.476578698,10171010.697590733,9957177.344231745,10041606.483656766,11418,10309,8248,10445,9580
24516.674902622824,94.66544032867883,739,0.530799802987147,9862224.997942058,9967980.476578698,10171010.697590733,9957177.344231745,10041606.483656766,11418,10309,8248,10445,9580
24525.19114563284,94.13464052569168,737,0.530799802987147,9862036.728661006,9967980.476578698,10171010.697590733,9957365.613512797,10041606.483656766,11420,10309,8248,10443,9580
24584.876984303548,94.66544032867883,571,0.530799802987147,9862036.728661006,9970441.778027244,10171010.697590733,9954904.31206425,10041606.483656766,11420,10283,8248,10469,9580
24595.27472837758,94.71666604127901,505,0.5820255155873326,9862036.728661006,9971483.14909657,10171010.697590733,9954904.31206425,10040565.112587439,11420,10272,8248,10469,9591
24598.710376707604,94.71666604127901,432,0.5820255155873326,9862036.728661006,9971483.14909657,10171010.697590733,9954904.31206425,10040565.112587439,11420,10272,8248,10469,9591
24603.96100225171,94.71666604127901,343,0.5820255155873326,9862036.728661006,9979912.932374245,10162580.91431306,9954904.31206425,10040565.112587439,11420,10183,8337,10469,9591
24609.071078660243,93.82099701454955,270,0.8956690267294647,9861377.786177326,9976344.786009109,10162580.91431306,9952274.674863076,10047421.83863743,11427,10221,8337,10497,9518
24621.655912674913,93.82099701454955,264,0.8956690267294647,9861940.712159414,9976344.786009109,10162580.91431306,9951711.748880988,10047421.83863743,11421,10221,8337,10503,9518
24624.16288027942,93.82099701454955,286,0.8956690267294647,9861940.712159414,9976344.786009109,10162580.91431306,9951711.748880988,10047421.83863743,11421,10221,8337,10503,9518
24680.077043960468,93.82099701454955,252,0.6050321331593267,9861940.712159414,9976344.786009109,10162580.91431306,9951711.748880988,10047421.83863743,11421,10221,8337,10503,9518
24703.249549092234,93.82099701454955,257,0.6050321331593267,9861940.712159414,9976344.786009109,10162580.91431306,9951711.748880988,10047421.83863743,11421,10221,8337,10503,9518
24742.13139809564,93.82099701454955,184,0.8956690267294647,9861940.712159414,9976720.069997167,10162580.91431306,9951336.46489293,10047421.83863743,11421,10217,8337,10507,9518
24747.844940893752,93.82099701454955,207,0.26150740357419977,9861940.712159414,9976720.069997167,10162580.91431306,9951336.46489293,10047421.83863743,11421,10217,8337,10507,9518
24771.39550419213,93.82099701454955,182,0.26150740357419977,9861940.712159414,9976720.069997167,10162580.91431306,9951336.46489293,10047421.83863743,11421,10217,8337,10507,9518
24775.205164303163,93.82099701454955,235,0.26150740357419977,9861940.712159414,9976720.069997167,10162580.91431306,9951336.46489293,10047421.83863743,11421,10217,8337,10507,9518
24780.143891915537,95.44806381442842,221,0.9929051767236103,9860610.572011365,9977098.936661333,10163532.187796943,9951336.46489293,10047421.83863743,11435,10213,8327,10507,9518
24792.0513571763,94.45515863770481,215,0.21416003764524305,9860610.572011365,9974926.468012666,10163532.187796943,9951336.46489293,10049594.307286097,11435,10236,8327,10507,9495
24804.275027478983,93.93257567365657,176,0.21416003764524305,9860610.572011365,9978589.83846394,10163532.187796943,9951336.46489293,10045930.936834823,11435,10197,8327,10507,9534
24805.527161404218,94.14673571130182,207,0.026408264382453694,9860610.572011365,9978589.83846394,10163532.187796943,9949735.970385836,10047531.431341916,11435,10197,8327,10524,9517
24811.988485537237,94.14673571130182,260,0.026408264382453694,9860610.572011365,9978589.83846394,10163532.187796943,9949735.970385836,10047531.431341916,11435,10197,8327,10524,9517
24818.636354370254,95.38683649803453,192,0.06122731639389656,9860610.572011365,9978589.83846394,10163532.187796943,9943247.994189473,10054019.40753828,11435,10197,8327,10592,9449
24821.045611606598,95.38683649803453,255,0.06122731639389656,9860610.572011365,9978589.83846394,10163532.187796943,9943247.994189473,10054019.40753828,11435,10197,8327,10592,9449
24824.119960200635,95.38683649803453,277,0.06122731639389656,9860610.572011365,9978589.83846394,10163532.187796943,9943247.994189473,10054019.40753828,11435,10197,8327,10592,9449
24825.204923971887,95.38683649803453,328,0.06122731639389656,9860610.572011365,9978589.83846394,10163532.187796943,9943247.994189473,10054019.40753828,11435,10197,8327,10592,9449
24831.29440267831,95.38683649803453,343,0.5195021479793098,9860610.572011365,9978589.83846394,10163532.187796943,9943247.994189473,10054019.40753828,11435,10197,8327,10592,9449
24842.38379183463,93.9121617847445,256,1.994176861269338,9867045.54907271,9978589.83846394,10161560.032399463,9940100.228585038,10052704.351478849,11367,10197,8348,10625,9463
24856.677336698383,93.9121617847445,266,1.4978411459165244,9867045.54907271,9978589.83846394,10161560.032399463,9940100.228585038,10052704.351478849,11367,10197,8348,10625,9463
