Timestamp,Price,Book Size,Gap,testagent1 Balance,testagent2 Balance,testagent3 Balance,testagent4 Balance,testagent5 Balance,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
34693.533733375254,100.70592144890637,1622,0.02419675714932623,9969578.358554192,10017121.554064004,10001943.772280175,10050606.645213224,9960749.669888405,10296,9846,9961,9518,10379
34694.64055800797,100.68172469175704,1659,0.008461254430343956,9968269.496133199,10017121.554064004,10001943.772280175,10050606.645213224,9962058.532309398,10309,9846,9961,9518,10366
34701.21013643392,100.65740905444315,1567,0.008461254430343956,9968269.496133199,10017121.554064004,10000232.59632625,10050606.645213224,9963769.708263323,10309,9846,9978,9518,10349
34701.75312469394,100.70592144890637,1505,0.05697364889356038,9968269.496133199,10017121.554064004,9993990.430105437,10053527.116935242,9967091.402762119,10309,9846,10040,9489,10316
34703.40932999293,101.04880112674968,1478,0.39985332673687424,9968269.496133199,10018839.383683158,9993990.430105437,10054534.176149732,9964366.513928475,10309,9829,10040,9479,10343
34704.42145927507,101.04880112674968,1470,0.39985332673687424,9967461.105724186,10019647.774092171,9993990.430105437,10054534.176149732,9964366.513928475,10317,9821,10040,9479,10343
34706.137834453395,101.04880112674968,1511,0.39985332673687424,9967461.105724186,10019647.774092171,9993990.430105437,10054534.176149732,9964366.513928475,10317,9821,10040,9479,10343
34727.70781702675,101.25722743785924,1432,0.6082796378464366,9968372.420771126,10023793.154505797,9993990.430105437,10057470.376561137,9956373.618056504,10308,9780,10040,9450,10422
34732.76605260091,101.25722743785924,1498,0.5658950127249227,9968372.420771126,10023793.154505797,9993990.430105437,10057470.376561137,9956373.618056504,10308,9780,10040,9450,10422
34740.50615363512,101.25722743785924,1573,0.5658950127249227,9968372.420771126,10023793.154505797,9993990.430105437,10057470.376561137,9956373.618056504,10308,9780,10040,9450,10422
34753.34504660688,101.21484281273773,1517,0.5658950127249227,9968372.420771126,10029461.18570331,9988322.398907924,10057470.376561137,9956373.618056504,10308,9724,10096,9450,10422
34758.471633195564,100.49854770387282,1440,0.7162951088649123,9968372.420771126,10029461.18570331,9988322.398907924,10049729.732386498,9964114.262231143,10308,9724,10096,9527,10345
34763.400742138394,101.25722743785924,1405,0.7586797339864262,9970903.851457072,10030473.334131436,9988322.398907924,10046186.153272424,9964114.262231143,10283,9714,10096,9562,10345
34778.83844657545,101.25722743785924,1299,0.0887674892815653,9970903.851457072,10030473.334131436,9988322.398907924,10046186.153272424,9964114.262231143,10283,9714,10096,9562,10345
34873.85637740012,100.58731519315438,1257,0.5783765034554165,9972613.835815355,10028763.349773154,9988322.398907924,10046186.153272424,9964114.262231143,10266,9731,10096,9562,10345
34876.28599232736,101.25722743785924,1157,0.5783765034554165,9972613.835815355,10028763.349773154,9988322.398907924,10046186.153272424,9964114.262231143,10266,9731,10096,9562,10345
34876.430868151074,100.67885093440383,1128,0.5783765034554165,9972613.835815355,10025843.663096055,9988322.398907924,10049105.839949522,9964114.262231143,10266,9760,10096,9533,10345
34887.14972777456,100.67885093440383,1168,0.40346305499072344,9972613.835815355,10025843.663096055,9988322.398907924,10049105.839949522,9964114.262231143,10266,9760,10096,9533,10345
34900.53553991237,101.37689301483647,989,0.5231286319679498,9974335.2086818,10032534.538035035,9988322.398907924,10049105.839949522,9955702.01442572,10249,9694,10096,9533,10428
34902.14673967001,101.37689301483647,1078,0.0753899339237023,9974335.2086818,10032534.538035035,9988322.398907924,10049105.839949522,9955702.01442572,10249,9694,10096,9533,10428
34907.33599084795,101.30150308091277,994,0.0753899339237023,9974335.2086818,10032534.538035035,9988322.398907924,10057615.16620832,9947192.688166922,10249,9694,10096,9449,10512
34908.42058920597,101.37689301483647,981,0.0753899339237023,9973017.309072606,10033852.437644228,9988322.398907924,10057615.16620832,9947192.688166922,10262,9681,10096,9449,10512
34909.10149575768,101.42324047562465,930,0.10291254316999243,9967845.001893114,10039024.74482372,9988322.398907924,10057615.16620832,9947192.688166922,10313,9630,10096,9449,10512
34909.196276088966,101.42324047562465,1021,0.10291254316999243,9967845.001893114,10039024.74482372,9988322.398907924,10057615.16620832,9947192.688166922,10313,9630,10096,9449,10512
34910.37176673432,101.42324047562465,1096,0.10291254316999243,9967845.001893114,10039024.74482372,9988322.398907924,10057615.16620832,9947192.688166922,10313,9630,10096,9449,10512
34919.21278489659,101.42324047562465,1190,0.01565324239238919,9967845.001893114,10039024.74482372,9988322.398907924,10057615.16620832,9947192.688166922,10313,9630,10096,9449,10512
34920.78746019747,101.42324047562465,1270,0.01565324239238919,9967845.001893114,10039024.74482372,9988322.398907924,10057615.16620832,9947192.688166922,10313,9630,10096,9449,10512
34933.56306850751,101.30150308091277,1271,0.33080122496463105,9967845.001893114,10039024.74482372,9988828.906423328,10057615.16620832,9946686.180651518,10313,9630,10091,9449,10517
34936.9542943459,101.30150308091277,1284,0.33080122496463105,9967845.001893114,10039024.74482372,9988828.906423328,10057615.16620832,9946686.180651518,10313,9630,10091,9449,10517
34938.09062171279,101.31715632330516,1237,0.4633919404366367,9971999.00530237,10034263.634020818,9989436.013816975,10057615.16620832,9946686.180651518,10272,9677,10085,9449,10517
34943.74270512025,101.42324047562465,1167,0.5694760927561333,9978281.454328122,10035075.019944623,9982342.178867418,10057615.16620832,9946686.180651518,10210,9669,10155,9449,10517
34944.55711014025,100.85376438286852,1187,0.0755970791293521,9978281.454328122,10035075.019944623,9982342.178867418,10057615.16620832,9946686.180651518,10210,9669,10155,9449,10517
34946.34385855604,100.75444801353318,1140,0.0755970791293521,9978281.454328122,10035075.019944623,9977606.719810782,10062350.625264956,9946686.180651518,10210,9669,10202,9402,10517
34952.35762088852,100.75444801353318,1173,0.0755970791293521,9978281.454328122,10035075.019944623,9977606.719810782,10062350.625264956,9946686.180651518,10210,9669,10202,9402,10517
34955.20398255629,100.47102747873012,1135,0.2834205348030565,9982105.310030196,10032256.01211846,9977606.719810782,10061345.777389044,9946686.180651518,10172,9697,10202,9412,10517
34959.19910828043,100.75444801353318,1155,0.5227992000561272,9982105.310030196,10032256.01211846,9977606.719810782,10061345.777389044,9946686.180651518,10172,9697,10202,9412,10517
34966.16073125548,100.75444801353318,1177,0.5227992000561272,9982105.310030196,10032256.01211846,9977606.719810782,10061345.777389044,9946686.180651518,10172,9697,10202,9412,10517
34967.129152035275,101.42526853520805,1140,0.6553510108586948,9982105.310030196,10031850.31104432,9978012.420884922,10061345.777389044,9946686.180651518,10172,9701,10198,9412,10517
34971.71532840695,100.76991752434935,1113,0.6553510108586948,9982105.310030196,10031850.31104432,9978012.420884922,10061345.777389044,9946686.180651518,10172,9701,10198,9412,10517
34973.48509282732,100.76991752434935,1205,0.6553510108586948,9982105.310030196,10031850.31104432,9978012.420884922,10061345.777389044,9946686.180651518,10172,9701,10198,9412,10517
34976.64102010157,100.76991752434935,1207,0.1383219074020161,9982105.310030196,10031850.31104432,9978012.420884922,10061345.777389044,9946686.180651518,10172,9701,10198,9412,10517
35061.73574630379,101.42526853520805,1118,0.6553510108586948,9982105.310030196,10032052.127523184,9979838.075718556,10061345.777389044,9944658.70933902,10172,9699,10180,9412,10537
35070.58704171371,101.42526853520805,1142,0.6553510108586948,9982105.310030196,10032052.127523184,9979838.075718556,10061345.777389044,9944658.70933902,10172,9699,10180,9412,10537
35080.20760169963,101.4926140247752,1050,0.7226965004258403,9977233.731902497,10032052.127523184,9984709.653846255,10061345.777389044,9944658.70933902,10220,9699,10132,9412,10537
35094.03695394081,100.76991752434935,862,0.7226965004258403,9977233.731902497,10032052.127523184,9986221.20260912,10059834.228626179,9944658.70933902,10220,9699,10117,9427,10537
35096.823038237344,100.76991752434935,935,0.7226965004258403,9977233.731902497,10032052.127523184,9986221.20260912,10059834.228626179,9944658.70933902,10220,9699,10117,9427,10537
35109.50888108878,100.76991752434935,888,0.7226965004258403,9977233.731902497,10032052.127523184,9986221.20260912,10059834.228626179,9944658.70933902,10220,9699,10117,9427,10537
35114.274345088714,100.76991752434935,930,0.7226965004258403,9977233.731902497,10032052.127523184,9986221.20260912,10059834.228626179,9944658.70933902,10220,9699,10117,9427,10537
35114.81554882191,100.76991752434935,994,0.05555464797348009,9977233.731902497,10032052.127523184,9986221.20260912,10059834.228626179,9944658.70933902,10220,9699,10117,9427,10537
35120.438687450056,100.76991752434935,991,0.05555464797348009,9977233.731902497,10032052.127523184,9986221.20260912,10059834.228626179,9944658.70933902,10220,9699,10117,9427,10537
35124.04103222744,101.64531496477244,894,0.20825558797072574,9967378.411977233,10039065.654255753,9989062.995801814,10059834.228626179,9944658.70933902,10317,9630,10089,9427,10537
35124.24067968588,100.51851437610371,812,1.1268005886687291,9966574.263862224,10039065.654255753,9990874.451430421,10058826.92111258,9944658.70933902,10325,9630,10071,9437,10537
35124.333832142314,100.51851437610371,873,1.1268005886687291,9966574.263862224,10039065.654255753,9990874.451430421,10058826.92111258,9944658.70933902,10325,9630,10071,9437,10537
35129.372512319824,100.33376881751231,800,1.311546147260131,9966574.263862224,10039065.654255753,9990874.451430421,10058826.92111258,9944658.70933902,10325,9630,10071,9437,10537
35131.059828841935,100.33376881751231,836,0.7943506568993257,9966574.263862224,10039065.654255753,9990874.451430421,10058826.92111258,9944658.70933902,10325,9630,10071,9437,10537
35136.438185357256,100.31276369268461,738,1.3325512720878265,9970204.898577308,10039065.654255753,9990874.451430421,10055196.286397496,9944658.70933902,10289,9630,10071,9473,10537
35138.43197136803,100.31276369268461,774,0.6136759992197227,9970204.898577308,10039065.654255753,9990874.451430421,10055196.286397496,9944658.70933902,10289,9630,10071,9473,10537
35144.76572681749,100.31276369268461,846,0.016763739892141416,9970204.898577308,10039065.654255753,9990874.451430421,10055196.286397496,9944658.70933902,10289,9630,10071,9473,10537
35147.08606440273,100.31276369268461,880,0.016763739892141416,9970204.898577308,10039065.654255753,9990874.451430421,10055196.286397496,9944658.70933902,10289,9630,10071,9473,10537
35148.12575052421,100.23334876328276,785,0.8150539421620948,9965163.380882852,10039065.654255753,9990874.451430421,10055196.286397496,9949700.227033477,10339,9630,10071,9473,10487
35154.607333802924,100.23334876328276,836,0.8150539421620948,9965163.380882852,10039065.654255753,9990874.451430421,10055196.286397496,9949700.227033477,10339,9630,10071,9473,10487
35160.959452006486,101.04840270544486,786,0.8150539421620948,9965163.380882852,10034013.23412048,9990874.451430421,10055196.286397496,9954752.64716875,10339,9680,10071,9473,10437
35163.74452621918,99.89438332954603,710,1.1540193758988266,9965163.380882852,10034013.23412048,9996585.508778874,10055196.286397496,9949041.589820297,10339,9680,10014,9473,10494
35174.3120822784,99.89438332954603,788,1.1540193758988266,9965163.380882852,10034013.23412048,9996585.508778874,10055196.286397496,9949041.589820297,10339,9680,10014,9473,10494
35182.39751346409,99.89438332954603,871,0.8886020336463503,9965163.380882852,10034013.23412048,9996585.508778874,10055196.286397496,9949041.589820297,10339,9680,10014,9473,10494
35182.53844333814,99.89438332954603,912,0.8886020336463503,9965163.380882852,10034013.23412048,9996585.508778874,10055196.286397496,9949041.589820297,10339,9680,10014,9473,10494
35194.1069873917,100.78298536319238,876,0.8886020336463503,9965163.380882852,10037641.421593556,9996585.508778874,10055196.286397496,9945413.402347222,10339,9644,10014,9473,10530
35197.04677694604,100.78298536319238,835,0.8886020336463503,9965163.380882852,10041773.523993447,9996585.508778874,10055196.286397496,9941281.29994733,10339,9603,10014,9473,10571
35197.64948741418,101.04840270544486,816,1.1540193758988266,9965163.380882852,10040459.894758277,9996585.508778874,10055196.286397496,9942594.929182502,10339,9616,10014,9473,10558
35199.680519203735,101.04840270544486,913,0.42049788775162256,9965163.380882852,10040459.894758277,9996585.508778874,10055196.286397496,9942594.929182502,10339,9616,10014,9473,10558
35209.70392509726,101.04840270544486,918,0.42049788775162256,9965163.380882852,10040459.894758277,9996585.508778874,10055196.286397496,9942594.929182502,10339,9616,10014,9473,10558
35275.38315679148,101.04840270544486,938,0.42049788775162256,9965163.380882852,10040459.894758277,9996585.508778874,10055196.286397496,9942594.929182502,10339,9616,10014,9473,10558
35297.33821203051,100.31488121729765,908,0.42049788775162256,9962153.934446333,10040459.894758277,9996585.508778874,10058205.732834015,9942594.929182502,10369,9616,10014,9443,10558
35310.90954686287,100.31488121729765,951,0.42049788775162256,9962153.934446333,10040459.894758277,9996585.508778874,10058205.732834015,9942594.929182502,10369,9616,10014,9443,10558
35314.13155693452,100.31488121729765,895,0.42049788775162256,9962153.934446333,10040459.894758277,9996585.508778874,10058205.732834015,9942594.929182502,10369,9616,10014,9443,10558
35314.430046284484,100.59766072112666,860,0.7032773915806274,9962153.934446333,10036942.08720758,9996585.508778874,10059309.196527405,9945009.273039808,10369,9651,10014,9432,10534
35323.60948189262,100.59766072112666,954,0.7032773915806274,9962153.934446333,10036942.08720758,9996585.508778874,10059309.196527405,9945009.273039808,10369,9651,10014,9432,10534
35324.89056992332,100.59766072112666,935,1.1540193758988266,9960242.578892631,10036942.08720758,9996585.508778874,10059309.196527405,9946920.62859351,10388,9651,10014,9432,10515
35341.32585497829,100.59766072112666,946,1.0505826001442102,9960242.578892631,10036942.08720758,9996585.508778874,10059309.196527405,9946920.62859351,10388,9651,10014,9432,10515
35349.798554163885,101.04840270544486,764,1.1540193758988266,9960242.578892631,10043301.62006115,9996585.508778874,10059309.196527405,9940561.09573994,10388,9588,10014,9432,10578
35353.17092429362,101.04840270544486,839,1.1540193758988266,9960242.578892631,10043301.62006115,9996585.508778874,10059309.196527405,9940561.09573994,10388,9588,10014,9432,10578
35354.41527457791,101.04840270544486,875,1.1540193758988266,9960242.578892631,10043301.62006115,9996585.508778874,10059309.196527405,9940561.09573994,10388,9588,10014,9432,10578
35358.184795163244,101.04840270544486,918,1.1540193758988266,9960242.578892631,10043301.62006115,9996585.508778874,10059309.196527405,9940561.09573994,10388,9588,10014,9432,10578
35360.23943282531,101.04840270544486,1015,1.084005284145448,9960242.578892631,10043301.62006115,9996585.508778874,10059309.196527405,9940561.09573994,10388,9588,10014,9432,10578
35366.35471014825,100.97838861369148,983,1.084005284145448,9960242.578892631,10043301.62006115,9996585.508778874,10062540.504963042,9937329.787304303,10388,9588,10014,9400,10610
35366.903470848716,100.97838861369148,1064,0.16796175282077286,9960242.578892631,10043301.62006115,9996585.508778874,10062540.504963042,9937329.787304303,10388,9588,10014,9400,10610
35369.62581324854,99.87742091038379,983,0.18492417198301325,9968333.192783786,10043301.62006115,9993388.888512328,10062540.504963042,9932435.793679694,10307,9588,10046,9400,10659
35371.516885870646,99.87742091038379,1063,0.18492417198301325,9968333.192783786,10043301.62006115,9993388.888512328,10062540.504963042,9932435.793679694,10307,9588,10046,9400,10659
35377.67976965591,99.87742091038379,1088,0.18492417198301325,9968333.192783786,10043301.62006115,9993388.888512328,10062540.504963042,9932435.793679694,10307,9588,10046,9400,10659
35379.578844359574,99.87742091038379,1183,0.18492417198301325,9968333.192783786,10043301.62006115,9993388.888512328,10062540.504963042,9932435.793679694,10307,9588,10046,9400,10659
35381.06540683932,100.0623450823668,1108,0.18492417198301325,9968333.192783786,10035796.944179973,10000893.564393505,10062540.504963042,9932435.793679694,10307,9663,9971,9400,10659
35384.20145182906,100.0623450823668,1192,0.18492417198301325,9968333.192783786,10035796.944179973,10000893.564393505,10062540.504963042,9932435.793679694,10307,9663,9971,9400,10659
35386.43963935373,100.49690636688256,1179,0.6194854564987651,9968333.192783786,10034493.09176491,10001493.938463999,10062540.504963042,9933139.272024263,10307,9676,9965,9400,10652
35386.56976676094,99.57217106048442,1140,0.9247353063981336,9968333.192783786,10031207.210119914,10004879.697529905,10062540.504963042,9933039.394603353,10307,9709,9931,9400,10653
35387.43980005446,99.57217106048442,1153,0.30208361109777115,9968333.192783786,10031207.210119914,10004879.697529905,10062540.504963042,9933039.394603353,10307,9709,9931,9400,10653
35399.53470298263,99.57217106048442,1211,0.030391237179671293,9968333.192783786,10031207.210119914,10004879.697529905,10062540.504963042,9933039.394603353,10307,9709,9931,9400,10653
35402.17391141358,100.22521399296446,1180,0.030391237179671293,9968333.192783786,10031207.210119914,10001772.715896122,10065647.486596825,9933039.394603353,10307,9709,9962,9369,10653
35415.88490424817,100.49690636688256,1130,0.30208361109777115,9968333.192783786,10031207.210119914,10001772.715896122,10068353.567374635,9930333.313825542,10307,9709,9962,9342,10680
35443.3334123712,100.49690636688256,1169,0.30208361109777115,9968333.192783786,10031207.210119914,10001772.715896122,10068353.567374635,9930333.313825542,10307,9709,9962,9342,10680
35534.36512666439,100.49690636688256,1139,0.30208361109777115,9968333.192783786,10031207.210119914,10001772.715896122,10068353.567374635,9930333.313825542,10307,9709,9962,9342,10680
35544.39925126952,100.49690636688256,1229,0.30208361109777115,9968333.192783786,10031207.210119914,10001772.715896122,10068353.567374635,9930333.313825542,10307,9709,9962,9342,10680
35556.541716357555,100.49690636688256,1271,0.30208361109777115,9968333.192783786,10031207.210119914,10001772.715896122,10068353.567374635,9930333.313825542,10307,9709,9962,9342,10680
35562.259604088926,100.49690636688256,1146,0.30208361109777115,9968333.192783786,10031207.210119914,10001772.715896122,10068353.567374635,9930333.313825542,10307,9709,9962,9342,10680
35570.93236324862,100.49690636688256,1204,0.30208361109777115,9968333.192783786,10031207.210119914,10001772.715896122,10068353.567374635,9930333.313825542,10307,9709,9962,9342,10680
35576.27303337846,100.49690636688256,1094,0.30208361109777115,9968333.192783786,10027488.824584339,10001772.715896122,10068353.567374635,9934051.699361118,10307,9746,9962,9342,10643
35576.72032131118,100.49690636688256,1115,0.30208361109777115,9968333.192783786,10027488.824584339,10001772.715896122,10068353.567374635,9934051.699361118,10307,9746,9962,9342,10643
35577.7924936066,100.49690636688256,1194,0.30208361109777115,9968333.192783786,10027488.824584339,10001772.715896122,10068353.567374635,9934051.699361118,10307,9746,9962,9342,10643
35578.77627033044,100.49690636688256,1241,0.30208361109777115,9968333.192783786,10027488.824584339,10001772.715896122,10068353.567374635,9934051.699361118,10307,9746,9962,9342,10643
35582.27255289865,100.49690636688256,1292,0.30208361109777115,9968333.192783786,10027488.824584339,10001772.715896122,10068353.567374635,9934051.699361118,10307,9746,9962,9342,10643
35586.299404185855,100.19482275578478,1287,0.1640794714314211,9969635.72547961,10026186.291888515,10001772.715896122,10068353.567374635,9934051.699361118,10294,9759,9962,9342,10643
35589.801967431624,100.08124986379197,1364,0.1306645127696413,9970436.375478521,10026186.291888515,10001772.715896122,10068353.567374635,9933251.049362207,10286,9759,9962,9342,10651
35592.39018443215,100.08124986379197,1440,0.1306645127696413,9970436.375478521,10026186.291888515,10001772.715896122,10068353.567374635,9933251.049362207,10286,9759,9962,9342,10651
35595.011671203625,100.08124986379197,1448,0.1306645127696413,9970436.375478521,10026186.291888515,10001772.715896122,10068353.567374635,9933251.049362207,10286,9759,9962,9342,10651
35595.37180104731,100.08124986379197,1473,0.1306645127696413,9970436.375478521,10026186.291888515,10001772.715896122,10068353.567374635,9933251.049362207,10286,9759,9962,9342,10651
35604.152612243735,100.36624185411291,1440,0.1306645127696413,9970436.375478521,10026186.291888515,10001772.715896122,10068353.567374635,9933251.049362207,10286,9759,9962,9342,10651
35607.958598527235,100.36624185411291,1409,0.1306645127696413,9973547.728975998,10026186.291888515,10001772.715896122,10068353.567374635,9930139.69586473,10255,9759,9962,9342,10682
35618.545587692905,99.91717039236055,1381,0.5797359745220092,9972848.308783252,10026186.291888515,10004579.827167805,10068353.567374635,9928032.004785793,10262,9759,9934,9342,10703
35620.490186428986,99.91717039236055,1388,0.5797359745220092,9972848.308783252,10026186.291888515,10004579.827167805,10068353.567374635,9928032.004785793,10262,9759,9934,9342,10703
35620.820201149254,99.91717039236055,1463,0.5797359745220092,9972848.308783252,10026186.291888515,10004579.827167805,10068353.567374635,9928032.004785793,10262,9759,9934,9342,10703
35631.75197342833,99.91717039236055,1482,0.5797359745220092,9972848.308783252,10026186.291888515,10004579.827167805,10068353.567374635,9928032.004785793,10262,9759,9934,9342,10703
35632.60712200118,100.50000753260782,1454,0.5828371402472783,9972848.308783252,10023372.34439742,10004579.827167805,10069459.067457493,9929740.45219403,10262,9787,9934,9331,10686
35635.3788633129,100.50000753260782,1498,0.5828371402472783,9972848.308783252,10023372.34439742,10004579.827167805,10069459.067457493,9929740.45219403,10262,9787,9934,9331,10686
35748.55019271,100.50000753260782,1542,0.04724672634011995,9972848.308783252,10023372.34439742,10004579.827167805,10069459.067457493,9929740.45219403,10262,9787,9934,9331,10686
35766.62085264598,100.57324131564081,1416,0.12048050937310961,9972848.308783252,10026087.821912942,10004579.827167805,10075991.567947112,9920492.474188888,10262,9760,9934,9266,10778
35786.86305254709,100.57324131564081,1400,0.12048050937310961,9972848.308783252,10026087.821912942,10004579.827167805,10075991.567947112,9920492.474188888,10262,9760,9934,9266,10778
35800.63338116916,100.57324131564081,1320,0.12048050937310961,9972848.308783252,10030010.178324252,10004579.827167805,10072069.211535802,9920492.474188888,10262,9721,9934,9305,10778
35802.49122655473,100.4527608062677,1274,0.12048050937310961,9972848.308783252,10030010.178324252,10004579.827167805,10072069.211535802,9920492.474188888,10262,9721,9934,9305,10778
35804.16302383929,100.4527608062677,1248,0.12048050937310961,9972848.308783252,10030010.178324252,10004579.827167805,10072069.211535802,9920492.474188888,10262,9721,9934,9305,10778
35807.325869297936,100.4527608062677,1259,0.12048050937310961,9972848.308783252,10030010.178324252,10004579.827167805,10072069.211535802,9920492.474188888,10262,9721,9934,9305,10778
35807.40375112143,100.4527608062677,1357,0.12048050937310961,9972848.308783252,10030010.178324252,10004579.827167805,10072069.211535802,9920492.474188888,10262,9721,9934,9305,10778
35808.35646340769,100.4527608062677,1431,0.12048050937310961,9972848.308783252,10030010.178324252,10004579.827167805,10072069.211535802,9920492.474188888,10262,9721,9934,9305,10778
35813.930265491224,100.4527608062677,1517,0.12048050937310961,9972848.308783252,10030010.178324252,10004579.827167805,10072069.211535802,9920492.474188888,10262,9721,9934,9305,10778
35819.837620144346,99.91717039236055,1492,0.656070923280268,9970750.048205012,10030010.178324252,10007079.89878927,10072069.211535802,9920090.663145663,10283,9721,9909,9305,10782
35828.226793555885,99.91717039236055,1496,0.656070923280268,9970750.048205012,10030010.178324252,10007079.89878927,10072069.211535802,9920090.663145663,10283,9721,9909,9305,10782
35833.28523676865,99.91717039236055,1535,0.5168123876356674,9970750.048205012,10030010.178324252,10007079.89878927,10072069.211535802,9920090.663145663,10283,9721,9909,9305,10782
35836.92484949614,100.43398277999621,1523,0.0538797559040205,9970750.048205012,10030010.178324252,10007079.89878927,10072069.211535802,9920090.663145663,10283,9721,9909,9305,10782
35845.80062303465,99.6869981888669,1302,0.8862431267739197,9967752.533093242,10027296.15556214,10013289.871654097,10071570.776544858,9920090.663145663,10313,9748,9847,9310,10782
35850.085562862405,99.6869981888669,1336,0.5258942250784173,9967752.533093242,10027296.15556214,10013289.871654097,10071570.776544858,9920090.663145663,10313,9748,9847,9310,10782
35855.895955729284,99.57770184118185,1257,0.9955394744589654,9975636.123144303,10027296.15556214,10009888.261853019,10067088.796294875,9920090.663145663,10234,9748,9881,9355,10782
35864.361468808944,99.57770184118185,1270,0.6802011285451357,9975636.123144303,10027296.15556214,10009888.261853019,10067088.796294875,9920090.663145663,10234,9748,9881,9355,10782
35907.82592445121,100.72379630173516,1198,0.8307561146394846,9975636.123144303,10034544.6555762,10009888.261853019,10059840.296280816,9920090.663145663,10234,9676,9881,9427,10782
35949.76973580932,100.72379630173516,1229,0.07755040817521319,9975636.123144303,10034544.6555762,10009888.261853019,10059840.296280816,9920090.663145663,10234,9676,9881,9427,10782
35990.62829613437,100.85789419464383,930,0.9648540075481549,9975636.123144303,10034846.826965105,10006487.00215566,10059840.296280816,9923189.751454117,10234,9673,9915,9427,10751
35999.901274315205,99.46581680713939,875,0.05639399775276388,9975636.123144303,10034846.826965105,10011759.361756641,10054567.936679834,9923189.751454117,10234,9673,9862,9480,10751
36000.44551912746,99.46581680713939,935,0.05639399775276388,9975636.123144303,10034846.826965105,10011759.361756641,10054567.936679834,9923189.751454117,10234,9673,9862,9480,10751
36000.46994635594,99.45683210934983,924,0.05639399775276388,9975636.123144303,10034846.826965105,10011759.361756641,10054567.936679834,9923189.751454117,10234,9673,9862,9480,10751
36012.809158275435,99.45683210934983,796,1.5172535390356927,9975636.123144303,10034846.826965105,10012952.843741953,10053374.454694523,9923189.751454117,10234,9673,9850,9492,10751
36015.09187357678,99.45683210934983,821,0.9878332442614663,9975636.123144303,10034846.826965105,10012952.843741953,10053374.454694523,9923189.751454117,10234,9673,9850,9492,10751
36020.7431462104,100.38827135585854,861,0.4232268360986069,9975636.123144303,10032337.120181208,10012952.843741953,10053374.454694523,9925699.458238013,10234,9698,9850,9492,10726
36022.91274589776,100.91769165063276,804,0.4232268360986069,9981388.431568388,10032337.120181208,10012952.843741953,10053374.454694523,9919947.149813928,10177,9698,9850,9492,10783
36025.481573853715,100.49446481453415,772,0.4232268360986069,9981388.431568388,10029121.297307143,10016168.666616019,10053374.454694523,9919947.149813928,10177,9730,9818,9492,10783
36031.83561585819,100.49446481453415,765,0.4232268360986069,9981388.431568388,10028417.83605344,10016168.666616019,10054077.915948225,9919947.149813928,10177,9737,9818,9485,10783
36032.312581791186,100.49446481453415,817,0.4232268360986069,9981388.431568388,10028417.83605344,10016168.666616019,10054077.915948225,9919947.149813928,10177,9737,9818,9485,10783
36037.96616697305,100.49446481453415,908,0.4232268360986069,9981388.431568388,10028417.83605344,10016168.666616019,10054077.915948225,9919947.149813928,10177,9737,9818,9485,10783
36038.167040201515,100.49446481453415,967,0.4232268360986069,9981388.431568388,10028417.83605344,10016168.666616019,10054077.915948225,9919947.149813928,10177,9737,9818,9485,10783
36045.962045061504,100.49446481453415,1021,0.4232268360986069,9981388.431568388,10028417.83605344,10016168.666616019,10054077.915948225,9919947.149813928,10177,9737,9818,9485,10783
36048.120415271274,100.49446481453415,1028,0.4232268360986069,9981388.431568388,10028417.83605344,10016168.666616019,10054077.915948225,9919947.149813928,10177,9737,9818,9485,10783
36052.09773978223,100.49446481453415,1066,0.09965519378519616,9981388.431568388,10028417.83605344,10016168.666616019,10054077.915948225,9919947.149813928,10177,9737,9818,9485,10783
36058.00941725203,100.49446481453415,1141,0.09965519378519616,9981388.431568388,10028417.83605344,10016168.666616019,10054077.915948225,9919947.149813928,10177,9737,9818,9485,10783
36065.68810899389,100.49446481453415,1078,0.09965519378519616,9981388.431568388,10028417.83605344,10016168.666616019,10054077.915948225,9919947.149813928,10177,9737,9818,9485,10783
36069.21818417149,100.49446481453415,1144,0.09965519378519616,9981388.431568388,10028417.83605344,10016168.666616019,10054077.915948225,9919947.149813928,10177,9737,9818,9485,10783
36071.07366727203,100.49446481453415,1227,0.09965519378519616,9981388.431568388,10028417.83605344,10016168.666616019,10054077.915948225,9919947.149813928,10177,9737,9818,9485,10783
36077.91997731506,100.32478524043299,1151,0.2693347678863631,9989017.526915587,10025804.979968263,10011152.427353997,10054077.915948225,9919947.149813928,10101,9763,9868,9485,10783
36097.987075768506,100.32478524043299,1116,0.2693347678863631,9989017.526915587,10026808.227820667,10010149.179501593,10054077.915948225,9919947.149813928,10101,9753,9878,9485,10783
36106.11681349699,100.91769165063276,966,0.5929064101997739,9985194.95035527,10026808.227820667,10010149.179501593,10054077.915948225,9923769.726374244,10139,9753,9878,9485,10745
36177.93613081481,100.32478524043299,949,0.16109600480912434,9985194.95035527,10026808.227820667,10010149.179501593,10054077.915948225,9923769.726374244,10139,9753,9878,9485,10745
36197.11247406585,99.89775838918779,916,0.19514652129397803,9984495.427692931,10026808.227820667,10013446.043882051,10051480.574230107,9923769.726374244,10146,9753,9845,9511,10745
36202.72253879096,101.00861051513901,822,1.1108521259512258,9984798.180767883,10026808.227820667,10012537.560822302,10051884.286993874,9923971.743595274,10143,9753,9854,9507,10743
